index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
31523,36,admin.,single,secondary,0,0,no,0,cellular,4,2,2,-1,0,unknown
31524,30,unemployed,single,secondary,0,8304,no,0,cellular,20,4,1,-1,0,unknown
31525,34,management,single,tertiary,0,4687,no,0,cellular,26,8,19,-1,0,unknown
31526,27,blue-collar,single,primary,0,268,no,0,unknown,4,6,1,-1,0,unknown
31527,37,management,single,tertiary,0,815,yes,0,cellular,7,5,1,-1,0,unknown
31528,43,blue-collar,married,secondary,0,1311,yes,0,unknown,14,5,1,-1,0,unknown
31529,36,services,single,secondary,0,1405,yes,0,cellular,14,4,3,-1,0,unknown
31530,41,housemaid,married,tertiary,0,783,yes,0,unknown,30,5,2,-1,0,unknown
31531,49,blue-collar,married,primary,0,6429,no,0,cellular,19,11,1,-1,0,unknown
31532,26,student,single,unknown,0,19,no,0,telephone,30,4,1,-1,0,unknown
31533,34,entrepreneur,single,tertiary,1,1709,no,1,cellular,18,11,1,-1,0,unknown
31534,46,management,married,tertiary,0,349,no,0,cellular,15,2,2,616,1,failure
31535,48,management,divorced,tertiary,0,17964,yes,0,cellular,1,9,1,98,5,success
31536,38,management,married,tertiary,0,1100,no,1,cellular,11,8,2,-1,0,unknown
31537,29,entrepreneur,single,tertiary,0,54,no,0,cellular,5,2,3,-1,0,unknown
31538,35,admin.,married,secondary,0,287,yes,0,cellular,2,2,3,245,8,failure
31539,31,management,married,tertiary,0,1812,no,0,cellular,4,11,1,84,2,failure
31540,48,services,married,secondary,0,0,no,0,cellular,7,8,5,-1,0,unknown
31541,36,blue-collar,single,primary,0,736,yes,0,cellular,16,4,2,304,2,failure
31542,22,admin.,single,tertiary,0,897,yes,0,cellular,4,2,4,-1,0,unknown
31543,39,technician,married,secondary,0,2983,no,0,cellular,3,12,1,-1,0,unknown
31544,51,management,single,tertiary,0,6030,yes,0,cellular,18,11,2,110,3,failure
31545,40,admin.,single,tertiary,0,27,no,0,cellular,20,8,2,-1,0,unknown
31546,43,management,married,secondary,1,16,no,0,cellular,2,2,2,-1,0,unknown
31547,55,technician,divorced,secondary,0,689,yes,0,cellular,6,8,4,-1,0,unknown
31548,39,technician,married,secondary,0,394,no,0,cellular,11,8,2,-1,0,unknown
31549,18,student,single,unknown,0,348,no,0,cellular,5,5,4,-1,0,unknown
31550,31,blue-collar,single,secondary,0,210,yes,1,cellular,15,5,1,-1,0,unknown
31551,42,entrepreneur,single,secondary,0,1049,yes,1,cellular,20,4,1,-1,0,unknown
31552,31,technician,single,tertiary,0,1051,no,0,cellular,25,8,4,-1,0,unknown
31553,52,management,married,tertiary,0,583,no,0,cellular,18,8,1,84,1,failure
31554,45,management,married,tertiary,0,1363,yes,0,unknown,15,5,5,-1,0,unknown
31555,33,management,married,tertiary,0,137,yes,1,cellular,21,8,2,-1,0,unknown
31556,33,admin.,divorced,secondary,0,140,yes,0,unknown,8,5,1,-1,0,unknown
31557,36,entrepreneur,married,secondary,0,229,yes,0,cellular,28,7,2,-1,0,unknown
31558,33,admin.,married,tertiary,0,55,yes,0,cellular,10,7,1,-1,0,unknown
31559,47,technician,married,secondary,0,89,no,0,unknown,5,6,1,-1,0,unknown
31560,38,self-employed,single,tertiary,0,917,yes,0,unknown,23,5,1,-1,0,unknown
31561,45,admin.,married,secondary,0,72,yes,1,cellular,15,5,2,352,2,failure
31562,37,technician,married,secondary,0,1762,no,0,cellular,16,4,2,-1,0,unknown
31563,49,management,married,tertiary,0,1912,yes,0,cellular,20,8,4,-1,0,unknown
31564,40,management,married,tertiary,0,4675,no,0,cellular,9,9,1,-1,0,unknown
31565,39,technician,married,primary,0,1846,no,0,cellular,5,2,5,-1,0,unknown
31566,46,management,married,tertiary,0,9678,yes,0,cellular,17,11,1,-1,0,unknown
31567,28,student,single,tertiary,0,111,no,0,cellular,10,3,2,-1,0,unknown
31568,57,management,married,tertiary,0,29,no,1,cellular,16,7,1,-1,0,unknown
31569,49,services,married,primary,0,61,yes,0,unknown,6,5,1,-1,0,unknown
31570,49,entrepreneur,divorced,secondary,0,10350,no,1,cellular,24,7,1,-1,0,unknown
31571,50,blue-collar,single,primary,0,1558,yes,0,cellular,3,2,1,265,1,other
31572,41,services,divorced,secondary,0,5745,yes,1,cellular,15,5,3,357,1,failure
31573,45,technician,married,tertiary,0,265,no,0,cellular,28,8,3,-1,0,unknown
31574,38,technician,single,secondary,0,8381,no,0,cellular,21,11,1,-1,0,unknown
31575,37,technician,single,secondary,0,984,no,0,unknown,17,6,1,-1,0,unknown
31576,43,admin.,single,secondary,0,35,no,0,telephone,9,11,1,-1,0,unknown
31577,36,management,married,tertiary,0,8564,yes,0,unknown,23,5,1,-1,0,unknown
31578,51,blue-collar,married,unknown,0,37,yes,0,unknown,7,5,6,-1,0,unknown
31579,58,management,married,tertiary,0,3864,yes,0,cellular,15,7,4,-1,0,unknown
31580,26,blue-collar,single,secondary,0,592,yes,1,unknown,27,5,1,-1,0,unknown
31581,48,management,single,secondary,0,290,yes,0,cellular,21,7,2,-1,0,unknown
31582,60,retired,married,primary,0,1167,no,0,cellular,14,10,2,-1,0,unknown
31583,48,blue-collar,married,primary,0,583,no,0,cellular,18,8,8,-1,0,unknown
31584,37,unemployed,married,tertiary,0,7620,no,0,telephone,25,5,3,-1,0,unknown
31585,35,blue-collar,married,secondary,0,233,yes,0,cellular,13,5,1,176,1,failure
31586,43,blue-collar,married,primary,0,336,yes,0,unknown,9,5,5,-1,0,unknown
31587,29,entrepreneur,divorced,tertiary,0,444,no,0,cellular,24,7,2,-1,0,unknown
31588,36,management,married,tertiary,0,203,no,0,cellular,29,10,1,-1,0,unknown
31589,24,technician,single,secondary,0,681,yes,0,unknown,4,6,2,-1,0,unknown
31590,44,blue-collar,married,primary,0,213,no,0,unknown,6,5,1,-1,0,unknown
31591,59,retired,married,secondary,0,434,yes,0,unknown,12,5,3,-1,0,unknown
31592,48,management,married,primary,0,606,no,0,cellular,5,3,6,-1,0,unknown
31593,34,services,married,secondary,0,6662,yes,1,cellular,14,4,2,-1,0,unknown
31594,21,services,single,secondary,0,3033,yes,0,cellular,6,5,1,-1,0,unknown
31595,31,blue-collar,married,primary,0,2198,no,0,unknown,2,6,2,-1,0,unknown
31596,36,management,single,tertiary,0,142,yes,0,cellular,25,7,1,-1,0,unknown
31597,41,self-employed,married,secondary,0,1,no,0,cellular,19,8,4,-1,0,unknown
31598,33,blue-collar,married,secondary,0,540,no,1,cellular,13,5,2,-1,0,unknown
31599,59,entrepreneur,divorced,tertiary,0,-869,no,1,cellular,9,7,1,-1,0,unknown
31600,46,technician,married,secondary,0,0,yes,0,telephone,31,7,2,-1,0,unknown
31601,30,management,single,secondary,0,340,yes,0,cellular,15,5,2,361,1,other
31602,44,management,single,tertiary,0,1090,no,0,cellular,19,7,4,532,2,other
31603,29,housemaid,married,tertiary,0,420,yes,0,unknown,28,5,3,-1,0,unknown
31604,49,blue-collar,married,secondary,0,783,yes,0,unknown,12,5,4,-1,0,unknown
31605,52,blue-collar,married,secondary,0,380,yes,1,cellular,8,7,1,-1,0,unknown
31606,26,management,divorced,tertiary,0,667,no,0,telephone,19,6,2,-1,0,unknown
31607,39,technician,married,secondary,0,3825,no,1,cellular,25,8,6,-1,0,unknown
31608,32,blue-collar,single,secondary,0,3201,yes,0,cellular,20,11,1,178,5,failure
31609,29,management,married,tertiary,0,340,yes,0,cellular,11,5,6,-1,0,unknown
31610,46,blue-collar,married,secondary,0,0,yes,0,unknown,23,5,3,-1,0,unknown
31611,24,admin.,single,secondary,0,795,yes,0,unknown,27,5,2,-1,0,unknown
31612,55,admin.,married,secondary,0,541,yes,1,cellular,14,7,3,-1,0,unknown
31613,36,unemployed,divorced,secondary,0,1366,no,1,cellular,2,2,1,-1,0,unknown
31614,35,blue-collar,single,primary,0,258,yes,0,cellular,20,11,1,-1,0,unknown
31615,31,admin.,divorced,secondary,0,47,yes,0,unknown,19,5,9,-1,0,unknown
31616,46,blue-collar,married,secondary,0,1723,no,0,cellular,26,4,3,192,4,other
31617,37,management,married,primary,0,22856,no,0,cellular,2,7,1,388,1,failure
31618,34,technician,divorced,secondary,0,1301,yes,0,cellular,25,7,2,-1,0,unknown
31619,30,blue-collar,married,primary,0,5,no,0,cellular,23,12,1,203,1,success
31620,29,management,married,tertiary,0,-218,yes,0,unknown,28,5,1,-1,0,unknown
31621,44,management,divorced,tertiary,0,3,no,0,cellular,6,5,1,-1,0,unknown
31622,34,self-employed,divorced,tertiary,0,681,no,0,cellular,20,11,6,-1,0,unknown
31623,42,services,married,secondary,0,798,no,0,cellular,17,4,1,338,1,other
31624,44,technician,single,secondary,0,7138,no,0,cellular,8,8,2,-1,0,unknown
31625,30,blue-collar,married,secondary,0,10395,yes,0,cellular,20,11,1,-1,0,unknown
31626,32,management,married,tertiary,0,376,yes,0,cellular,23,3,4,-1,0,unknown
31627,40,management,married,tertiary,0,270,no,0,unknown,16,6,3,-1,0,unknown
31628,38,blue-collar,single,primary,0,199,yes,0,unknown,27,5,4,-1,0,unknown
31629,38,blue-collar,single,secondary,0,5133,yes,0,cellular,21,11,2,168,2,other
31630,55,management,divorced,tertiary,0,1633,no,0,telephone,2,6,1,-1,0,unknown
31631,47,services,divorced,secondary,0,829,no,1,unknown,18,6,2,-1,0,unknown
31632,40,management,single,tertiary,0,-275,yes,0,unknown,8,5,2,-1,0,unknown
31633,34,technician,divorced,secondary,0,2036,yes,1,unknown,20,5,1,-1,0,unknown
31634,55,retired,divorced,secondary,0,1580,no,1,cellular,21,11,5,155,1,success
31635,27,admin.,married,secondary,0,3160,yes,0,cellular,5,5,5,343,1,failure
31636,51,blue-collar,married,primary,0,581,no,0,cellular,25,8,4,-1,0,unknown
31637,36,housemaid,married,primary,0,-125,no,1,cellular,6,2,2,-1,0,unknown
31638,56,technician,married,secondary,0,62,no,1,unknown,5,6,1,-1,0,unknown
31639,49,admin.,married,secondary,0,5361,no,0,cellular,7,8,1,-1,0,unknown
31640,35,blue-collar,single,secondary,0,773,yes,0,unknown,23,5,2,-1,0,unknown
31641,47,blue-collar,single,secondary,1,-380,no,0,cellular,9,7,17,-1,0,unknown
31642,32,management,married,tertiary,0,2516,no,0,cellular,17,11,1,-1,0,unknown
31643,53,services,divorced,secondary,0,-223,no,0,unknown,20,6,1,-1,0,unknown
31644,26,services,single,secondary,0,256,yes,0,cellular,4,5,2,-1,0,unknown
31645,30,self-employed,married,tertiary,0,2666,no,0,cellular,4,2,1,-1,0,unknown
31646,46,management,married,unknown,0,3082,no,0,telephone,4,5,3,-1,0,unknown
31647,43,blue-collar,married,primary,0,-101,yes,0,unknown,14,5,4,-1,0,unknown
31648,34,blue-collar,married,secondary,0,157,yes,0,cellular,11,7,2,-1,0,unknown
31649,42,management,married,unknown,0,6573,yes,0,cellular,7,7,4,-1,0,unknown
31650,32,technician,married,secondary,0,0,no,0,cellular,19,8,1,-1,0,unknown
31651,57,technician,married,secondary,0,7554,no,0,telephone,28,10,1,-1,0,unknown
31652,52,blue-collar,married,primary,0,990,no,0,cellular,21,8,2,-1,0,unknown
31653,52,blue-collar,married,primary,0,1271,no,0,cellular,18,8,3,-1,0,unknown
31654,44,technician,married,secondary,0,0,yes,0,unknown,5,5,2,-1,0,unknown
31655,28,admin.,married,tertiary,0,364,yes,0,unknown,16,5,1,-1,0,unknown
31656,37,self-employed,single,tertiary,0,2441,yes,1,cellular,7,5,1,-1,0,unknown
31657,51,technician,married,secondary,0,2937,no,0,telephone,21,11,3,-1,0,unknown
31658,34,management,married,tertiary,0,0,no,0,cellular,20,8,2,-1,0,unknown
31659,42,unemployed,single,secondary,0,139,yes,0,cellular,5,2,2,-1,0,unknown
31660,52,blue-collar,divorced,primary,0,0,no,0,cellular,20,11,1,-1,0,unknown
31661,60,retired,married,primary,0,0,no,0,unknown,1,7,1,-1,0,unknown
31662,65,retired,married,secondary,0,3409,no,0,cellular,15,2,2,-1,0,unknown
31663,54,management,married,tertiary,0,55,yes,0,cellular,2,6,2,-1,0,unknown
31664,32,admin.,single,secondary,0,5,yes,0,unknown,12,5,2,-1,0,unknown
31665,39,services,married,secondary,0,27,no,1,cellular,7,7,1,-1,0,unknown
31666,25,blue-collar,single,secondary,0,2096,yes,0,unknown,3,6,2,-1,0,unknown
31667,33,technician,married,unknown,0,1450,no,0,cellular,27,4,1,-1,0,unknown
31668,26,admin.,single,secondary,0,102,no,1,cellular,8,7,2,-1,0,unknown
31669,48,management,single,tertiary,0,5689,no,0,cellular,12,2,1,-1,0,unknown
31670,32,admin.,single,secondary,0,396,yes,0,cellular,18,5,1,364,1,failure
31671,24,technician,single,secondary,0,3926,yes,0,unknown,16,5,2,-1,0,unknown
31672,39,technician,single,secondary,0,1355,yes,0,cellular,14,5,1,-1,0,unknown
31673,39,technician,married,tertiary,0,3911,yes,0,cellular,18,11,2,-1,0,unknown
31674,40,management,married,tertiary,0,9221,no,0,cellular,4,8,1,-1,0,unknown
31675,33,blue-collar,single,tertiary,0,350,yes,0,cellular,6,2,7,227,5,failure
31676,27,blue-collar,single,secondary,0,-46,yes,0,cellular,3,12,3,199,8,other
31677,33,technician,single,secondary,0,2481,no,0,cellular,12,8,2,-1,0,unknown
31678,60,blue-collar,married,primary,0,3820,no,0,unknown,15,5,1,-1,0,unknown
31679,32,blue-collar,single,primary,0,36,yes,0,cellular,20,11,2,-1,0,unknown
31680,53,management,married,tertiary,0,952,yes,1,cellular,18,11,3,-1,0,unknown
31681,31,admin.,single,secondary,0,1,no,0,cellular,9,7,1,-1,0,unknown
31682,42,admin.,married,secondary,0,16517,no,0,cellular,24,8,2,279,2,failure
31683,33,blue-collar,married,tertiary,0,22,yes,0,unknown,27,5,1,-1,0,unknown
31684,22,student,single,secondary,0,2589,yes,0,cellular,15,5,1,352,1,other
31685,31,admin.,married,secondary,0,2304,yes,0,cellular,20,11,2,-1,0,unknown
31686,45,management,married,tertiary,0,1199,no,0,telephone,3,2,2,-1,0,unknown
31687,48,technician,married,secondary,0,0,no,0,cellular,28,7,3,-1,0,unknown
31688,32,self-employed,single,tertiary,0,562,yes,1,cellular,8,4,1,-1,0,unknown
31689,71,retired,married,secondary,0,2064,no,0,cellular,9,8,2,291,1,failure
31690,54,blue-collar,married,primary,0,551,yes,0,cellular,17,4,1,263,2,failure
31691,28,technician,single,secondary,0,100,yes,0,cellular,13,5,5,-1,0,unknown
31692,26,technician,married,secondary,0,518,yes,0,cellular,7,5,3,-1,0,unknown
31693,55,technician,married,secondary,0,570,no,0,cellular,27,8,6,-1,0,unknown
31694,43,blue-collar,married,secondary,0,1071,yes,0,unknown,19,5,1,-1,0,unknown
31695,43,services,divorced,secondary,0,207,yes,0,unknown,16,5,1,-1,0,unknown
31696,31,blue-collar,married,primary,0,42,yes,0,cellular,14,5,3,-1,0,unknown
31697,48,management,married,tertiary,0,732,no,0,cellular,14,8,2,-1,0,unknown
31698,49,blue-collar,married,primary,0,4140,no,0,cellular,7,7,4,-1,0,unknown
31699,47,blue-collar,married,primary,0,117,yes,0,unknown,7,5,2,-1,0,unknown
31700,28,self-employed,single,secondary,0,3761,no,1,cellular,23,7,3,-1,0,unknown
31701,57,housemaid,married,primary,0,0,no,0,cellular,13,8,2,-1,0,unknown
31702,46,management,divorced,tertiary,0,675,no,1,unknown,12,6,2,-1,0,unknown
31703,33,management,married,tertiary,0,9725,yes,0,unknown,26,5,4,-1,0,unknown
31704,49,blue-collar,married,unknown,0,3096,no,0,unknown,16,6,2,-1,0,unknown
31705,30,admin.,single,secondary,0,127,yes,0,cellular,18,5,6,368,1,other
31706,34,blue-collar,married,secondary,0,800,no,0,cellular,5,4,1,-1,0,unknown
31707,35,blue-collar,married,secondary,0,0,yes,1,cellular,21,11,1,-1,0,unknown
31708,27,admin.,married,tertiary,0,73,no,0,cellular,30,4,1,79,1,success
31709,34,management,married,tertiary,0,101,yes,0,cellular,13,8,5,-1,0,unknown
31710,49,blue-collar,married,primary,0,0,no,0,unknown,14,5,2,-1,0,unknown
31711,56,management,married,tertiary,0,21664,no,0,unknown,17,6,8,-1,0,unknown
31712,37,management,married,tertiary,0,293,yes,0,cellular,11,5,1,349,4,failure
31713,25,management,single,tertiary,0,99,yes,1,unknown,16,5,4,-1,0,unknown
31714,31,technician,married,tertiary,0,237,yes,0,cellular,31,7,2,-1,0,unknown
31715,33,services,married,secondary,0,-329,yes,0,cellular,9,4,1,-1,0,unknown
31716,59,retired,divorced,tertiary,0,381,yes,0,unknown,8,5,4,-1,0,unknown
31717,53,services,single,secondary,0,725,yes,0,unknown,16,6,4,-1,0,unknown
31718,44,blue-collar,married,secondary,0,1697,yes,0,unknown,4,7,2,-1,0,unknown
31719,42,self-employed,married,tertiary,0,6383,no,0,cellular,27,8,5,-1,0,unknown
31720,36,unemployed,married,secondary,0,-129,yes,0,cellular,29,7,3,-1,0,unknown
31721,31,technician,single,secondary,0,591,yes,1,cellular,15,5,5,-1,0,unknown
31722,44,technician,married,secondary,1,-251,no,1,telephone,31,7,16,-1,0,unknown
31723,34,technician,married,secondary,0,-74,yes,0,cellular,7,7,2,347,4,failure
31724,47,self-employed,married,secondary,0,231,no,0,cellular,8,8,2,-1,0,unknown
31725,33,services,married,secondary,0,109,yes,0,unknown,2,6,4,-1,0,unknown
31726,33,management,single,tertiary,0,0,no,0,cellular,26,8,2,-1,0,unknown
31727,25,retired,single,secondary,0,366,no,1,cellular,15,5,2,364,2,failure
31728,28,blue-collar,single,secondary,0,339,yes,0,cellular,10,7,1,-1,0,unknown
31729,60,retired,divorced,primary,0,2516,no,0,telephone,4,2,1,-1,0,unknown
31730,21,blue-collar,single,secondary,0,292,yes,1,telephone,13,5,4,-1,0,unknown
31731,50,services,single,secondary,0,1205,yes,0,unknown,6,6,2,-1,0,unknown
31732,27,technician,single,secondary,0,439,yes,0,cellular,15,4,2,-1,0,unknown
31733,29,unemployed,single,primary,0,1374,no,0,cellular,17,11,3,208,4,success
31734,42,management,divorced,secondary,1,923,yes,0,unknown,19,6,2,-1,0,unknown
31735,34,blue-collar,single,secondary,0,177,yes,0,unknown,8,5,1,-1,0,unknown
31736,29,blue-collar,married,secondary,0,2312,yes,0,telephone,14,7,3,-1,0,unknown
31737,48,admin.,single,secondary,0,1544,yes,0,telephone,30,6,1,450,2,failure
31738,29,management,married,tertiary,0,318,yes,0,cellular,18,5,2,356,4,failure
31739,44,management,divorced,unknown,0,1784,no,1,cellular,21,11,1,-1,0,unknown
31740,40,blue-collar,married,secondary,0,1318,yes,0,unknown,17,6,2,-1,0,unknown
31741,47,entrepreneur,married,secondary,0,8480,no,0,cellular,29,8,9,-1,0,unknown
31742,57,management,married,tertiary,0,1341,yes,0,unknown,8,5,2,-1,0,unknown
31743,57,management,married,tertiary,0,1016,no,0,telephone,10,12,1,-1,0,unknown
31744,46,management,married,tertiary,0,4301,yes,1,unknown,19,5,2,-1,0,unknown
31745,37,admin.,married,secondary,0,3420,no,0,telephone,12,8,1,-1,0,unknown
31746,31,self-employed,married,tertiary,0,259,yes,0,cellular,7,5,1,-1,0,unknown
31747,32,admin.,married,secondary,0,4764,no,0,telephone,21,11,2,-1,0,unknown
31748,44,management,divorced,tertiary,0,6486,no,0,cellular,30,7,4,-1,0,unknown
31749,41,admin.,married,primary,0,611,no,1,cellular,17,11,1,-1,0,unknown
31750,41,management,single,tertiary,0,0,yes,0,cellular,17,7,7,-1,0,unknown
31751,47,blue-collar,married,primary,0,4666,no,0,unknown,14,5,3,-1,0,unknown
31752,70,technician,married,secondary,0,3020,no,0,telephone,2,11,2,186,1,failure
31753,45,technician,divorced,secondary,0,-357,yes,1,cellular,18,5,1,355,2,failure
31754,39,blue-collar,married,unknown,0,295,yes,0,cellular,3,2,1,-1,0,unknown
31755,39,blue-collar,married,secondary,0,983,yes,0,unknown,6,5,1,-1,0,unknown
31756,46,services,married,secondary,1,130,no,0,cellular,20,8,2,-1,0,unknown
31757,35,blue-collar,divorced,secondary,0,0,yes,0,unknown,20,5,1,-1,0,unknown
31758,34,admin.,single,secondary,0,846,yes,0,cellular,17,4,2,-1,0,unknown
31759,35,management,married,tertiary,0,2374,yes,1,cellular,20,7,2,215,6,other
31760,30,blue-collar,single,secondary,0,5,yes,0,cellular,4,2,1,-1,0,unknown
31761,45,blue-collar,married,secondary,0,156,yes,1,unknown,28,5,1,-1,0,unknown
31762,57,services,married,secondary,0,0,yes,0,cellular,14,5,9,282,3,other
31763,61,retired,married,tertiary,0,5267,no,0,cellular,11,2,3,-1,0,unknown
31764,29,admin.,married,secondary,0,36,yes,0,unknown,28,5,1,-1,0,unknown
31765,31,management,married,secondary,0,6943,yes,0,unknown,14,5,1,-1,0,unknown
31766,45,blue-collar,married,secondary,0,2071,no,1,telephone,22,7,2,-1,0,unknown
31767,39,blue-collar,single,unknown,0,10,yes,0,telephone,15,5,3,346,10,failure
31768,35,blue-collar,married,secondary,0,-185,yes,1,unknown,27,5,2,-1,0,unknown
31769,55,blue-collar,single,primary,0,1187,yes,0,unknown,2,6,2,-1,0,unknown
31770,35,technician,single,secondary,0,4645,yes,0,cellular,11,1,3,270,40,other
31771,31,services,married,secondary,0,-68,yes,0,unknown,26,5,4,-1,0,unknown
31772,39,management,married,tertiary,0,691,yes,1,cellular,16,4,1,255,1,failure
31773,31,self-employed,single,unknown,0,7118,yes,0,cellular,8,5,6,170,3,failure
31774,29,management,married,tertiary,0,247,no,0,cellular,16,9,2,587,3,failure
31775,37,technician,divorced,secondary,0,262,yes,0,cellular,8,5,1,281,4,other
31776,33,self-employed,married,tertiary,0,263,no,0,cellular,14,8,1,102,2,failure
31777,55,retired,married,secondary,0,85,no,0,unknown,3,7,2,-1,0,unknown
31778,56,blue-collar,divorced,secondary,0,486,yes,0,unknown,18,6,4,-1,0,unknown
